clip_id,npy_path,Boredom,Engagement,Confusion,Frustration
5000441001,landmarks/test/5000441001.npy,1,2,0,0
5000441002,landmarks/test/5000441002.npy,0,2,0,0
5000441003,landmarks/test/5000441003.npy,1,2,0,0
5000441005,landmarks/test/5000441005.npy,2,2,0,0
5000441006,landmarks/test/5000441006.npy,2,2,1,2
5000441007,landmarks/test/5000441007.npy,2,2,0,0
5000441008,landmarks/test/5000441008.npy,2,2,0,1
5000441009,landmarks/test/5000441009.npy,0,3,0,0
5000441010,landmarks/test/5000441010.npy,2,2,0,0
5000441012,landmarks/test/5000441012.npy,1,2,0,0
5000441013,landmarks/test/5000441013.npy,1,2,0,0
5000441014,landmarks/test/5000441014.npy,1,2,1,1
5000441015,landmarks/test/5000441015.npy,0,2,1,2
5000441016,landmarks/test/5000441016.npy,0,3,0,0
5000441017,landmarks/test/5000441017.npy,2,2,1,0
5000441018,landmarks/test/5000441018.npy,1,3,0,0
5000441021,landmarks/test/5000441021.npy,2,3,0,0
5000441022,landmarks/test/5000441022.npy,2,2,1,1
5000441023,landmarks/test/5000441023.npy,0,3,0,0
5000441024,landmarks/test/5000441024.npy,2,1,1,0
