clip_id,npy_path,Boredom,Engagement,Confusion,Frustration
4000221001,landmarks/val/4000221001.npy,0,2,0,0
4000221002,landmarks/val/4000221002.npy,1,3,0,0
4000221006,landmarks/val/4000221006.npy,1,2,0,0
4000221008,landmarks/val/4000221008.npy,0,3,0,0
4000221009,landmarks/val/4000221009.npy,2,2,0,0
4000221010,landmarks/val/4000221010.npy,2,2,1,1
4000221011,landmarks/val/4000221011.npy,2,2,1,0
4000221013,landmarks/val/4000221013.npy,3,2,0,0
4000221014,landmarks/val/4000221014.npy,2,2,0,1
4000221015,landmarks/val/4000221015.npy,3,2,3,0
4000221016,landmarks/val/4000221016.npy,0,3,0,0
4000221017,landmarks/val/4000221017.npy,0,3,0,0
4000221018,landmarks/val/4000221018.npy,0,2,0,0
4000221024,landmarks/val/4000221024.npy,3,2,0,1
4000221033,landmarks/val/4000221033.npy,1,2,0,0
4000221034,landmarks/val/4000221034.npy,2,2,0,0
4000221035,landmarks/val/4000221035.npy,2,2,0,0
4000221036,landmarks/val/4000221036.npy,3,2,0,0
4000221040,landmarks/val/4000221040.npy,1,1,1,1
4000221041,landmarks/val/4000221041.npy,2,2,0,0
